LJ010-0259|AH D IH F AO R M D sp L AE D sp AH M AH NG sp DH AH sp K R AW D sp W AH Z sp S IY N sp T AH sp P ER Z EH N T sp AH P IH S T AH L sp AE T sp HH ER sp M AE JH AH S T IY Z sp K EH R AH JH sp|AH D IH F AO R M D sp L AE D sp AH M AH NG sp DH AH sp K R AW D sp W AH Z sp S IY N sp T AH sp P ER Z EH N T sp AH P IH S T AH L sp AE T sp HH ER sp M AE JH AH S T IY Z sp K EH R AH JH sp
LJ028-0001|DH AH sp S EH V AH N sp W AH N D ER Z sp AH V sp DH IY sp EY N CH AH N T sp W ER L D sp B AY sp EH D G ER sp JH EY sp B AE NG K S sp CH AE P T ER sp T UW sp DH AH sp W AO L Z sp AH V sp B AE B AH L AA N sp|DH AH sp S EH V AH N sp W AH N D ER Z sp AH V sp DH IY sp EY N CH AH N T sp W ER L D sp B AY sp EH D G ER sp JH EY sp B AE NG K S sp CH AE P T ER sp T UW sp DH AH sp W AO L Z sp AH V sp B AE B AH L AA N sp
LJ013-0159|DH AH sp F AE K T sp AH V sp DH AH sp M ER D ER sp W AH Z sp F ER S T sp D IH S K AH V ER D sp B AY sp DH AH sp HH AW S AH M EY D sp|DH AH sp F AE K T sp AH V sp DH AH sp M ER D ER sp W AH Z sp F ER S T sp D IH S K AH V ER D sp B AY sp DH AH sp HH AW S AH M EY D sp
LJ014-0184|DH AH sp N OY Z sp AH V sp DH AH sp S T R AH G AH L sp W AH Z sp HH ER D sp AW T S AY D sp IH N sp DH AH sp S T R IY T sp|DH AH sp N OY Z sp AH V sp DH AH sp S T R AH G AH L sp W AH Z sp HH ER D sp AW T S AY D sp IH N sp DH AH sp S T R IY T sp
LJ013-0101|F AO R AH S T ER sp N EH K S T sp T R EY S T sp DH AH sp F Y UW JH IH T IH V Z sp T AH sp L IH V ER P UW L sp|F AO R AH S T ER sp N EH K S T sp T R EY S T sp DH AH sp F Y UW JH IH T IH V Z sp T AH sp L IH V ER P UW L sp
LJ014-0300|S EH N T AH N S sp AH V sp D EH TH sp HH AE D sp B IH N sp R IH K AO R D IH D sp AH G EH N S T sp D AA N AH V AH N sp HH UW sp L AY K sp W AA T S sp HH AE D sp S IY M IH NG L IY sp B IH N sp OW V ER K AH M sp W IH TH sp S AH D AH N sp D IH S P EH R sp|S EH N T AH N S sp AH V sp D EH TH sp HH AE D sp B IH N sp R IH K AO R D IH D sp AH G EH N S T sp D AA N AH V AH N sp HH UW sp L AY K sp W AA T S sp HH AE D sp S IY M IH NG L IY sp B IH N sp OW V ER K AH M sp W IH TH sp S AH D AH N sp D IH S P EH R sp
LJ037-0066|AO L DH OW sp SH IY sp Y UW Z D sp DH AH sp W ER D Z sp K W OW T sp AH L IH T AH L sp B IH T sp B UH SH IY sp EH N D sp K W OW T sp T IH sp D IH S K R AY B sp DH AH sp G AH N M AH N Z sp HH EH R sp|AO L DH OW sp SH IY sp Y UW Z D sp DH AH sp W ER D Z sp K W OW T sp AH L IH T AH L sp B IH T sp B UH SH IY sp EH N D sp K W OW T sp T IH sp D IH S K R AY B sp DH AH sp G AH N M AH N Z sp HH EH R sp
LJ017-0071|T IH sp M IY T sp HH IH Z sp L AY AH B IH L AH T IY Z sp HH IY sp R EY Z D sp L AA R JH sp S AH M Z sp AA N sp F AO R JH D sp B IH L Z sp AH V sp AH K S EH P T AH N S sp D R AO N sp AH P AA N sp HH IH Z sp M AH DH ER sp AH W UH M AH N sp AH V sp S AH M sp M IY N Z sp|T IH sp M IY T sp HH IH Z sp L AY AH B IH L AH T IY Z sp HH IY sp R EY Z D sp L AA R JH sp S AH M Z sp AA N sp F AO R JH D sp B IH L Z sp AH V sp AH K S EH P T AH N S sp D R AO N sp AH P AA N sp HH IH Z sp M AH DH ER sp AH W UH M AH N sp AH V sp S AH M sp M IY N Z sp
LJ038-0227|F R AH M sp N IY L IY sp S T R IY T sp DH IY sp NSN W UH D sp AH V sp T R AE V AH L D sp D AW N T AW N sp AO N sp DH AH sp B EH K L IY sp B AH S sp AH K R AO S sp DH AH sp K AA M ER S sp S T R IY T sp V AY AH D AH K T sp|F R AH M sp N IY L IY sp S T R IY T sp DH IY sp NSN W UH D sp AH V sp T R AE V AH L D sp D AW N T AW N sp AO N sp DH AH sp B EH K L IY sp B AH S sp AH K R AO S sp DH AH sp K AA M ER S sp S T R IY T sp V AY AH D AH K T sp
LJ010-0247|DH AH sp P R IH Z N ER sp W AH Z sp K AH N V EY D sp W IH DH AW T sp D IH L EY sp T AH sp DH AH sp HH OW M sp AO F AH S sp AE N D sp DH EH R sp IH G Z AE M AH N D sp B AY sp DH AH sp P R IH V IY sp K AW N S AH L sp W IH CH sp HH AE D sp B IH N sp HH EY S T AH L IY sp S AH M AH N D sp F AO R sp DH AH sp P ER P AH S sp|DH AH sp P R IH Z N ER sp W AH Z sp K AH N V EY D sp W IH DH AW T sp D IH L EY sp T AH sp DH AH sp HH OW M sp AO F AH S sp AE N D sp DH EH R sp IH G Z AE M AH N D sp B AY sp DH AH sp P R IH V IY sp K AW N S AH L sp W IH CH sp HH AE D sp B IH N sp HH EY S T AH L IY sp S AH M AH N D sp F AO R sp DH AH sp P ER P AH S sp
LJ019-0240|B AH T sp N OW sp S T R AH K CH ER AH L sp AO L T ER EY SH AH N Z sp W ER sp M EY D sp F ER M sp DH AH sp D EY T sp F ER S T sp K W OW T IH D sp AH N T IH L sp DH AH sp T AY M sp AH V sp K L OW Z IH NG sp DH AH sp P R IH Z AH N sp IH N sp EY T IY N sp EY T IY sp W AH N sp|B AH T sp N OW sp S T R AH K CH ER AH L sp AO L T ER EY SH AH N Z sp W ER sp M EY D sp F ER M sp DH AH sp D EY T sp F ER S T sp K W OW T IH D sp AH N T IH L sp DH AH sp T AY M sp AH V sp K L OW Z IH NG sp DH AH sp P R IH Z AH N sp IH N sp EY T IY N sp EY T IY sp W AH N sp
LJ045-0109|AA N sp S AH N D EY sp N OW V EH M B ER sp S EH V AH N T IY N sp N AY N T IY N sp S IH K S T IY sp TH R IY sp|AA N sp S AH N D EY sp N OW V EH M B ER sp S EH V AH N T IY N sp N AY N T IY N sp S IH K S T IY sp TH R IY sp
LJ018-0015|IH Z sp AY D EH N T AH T IY sp W AH Z sp IH S T AE B L IH SH T sp B AY sp AH B AH N D AH L sp AH V sp L EH T ER Z sp IH N sp IH Z sp P AA K AH T sp W IH CH sp B AO R sp HH IH Z sp F UH L sp AH D R EH S sp|IH Z sp AY D EH N T AH T IY sp W AH Z sp IH S T AE B L IH SH T sp B AY sp AH B AH N D AH L sp AH V sp L EH T ER Z sp IH N sp IH Z sp P AA K AH T sp W IH CH sp B AO R sp HH IH Z sp F UH L sp AH D R EH S sp
LJ036-0164|AE N D sp W EH N sp IH N T EH R AH G EY T IH D sp AH B AW T sp AH K AE B sp R AY D sp AO Z W AO L D sp AO L S OW sp AH D M IH T AH D sp DH AE T sp HH IY sp L EH F T sp DH AH sp S L OW sp M UW V IH NG sp B AH S sp AE N D sp T UH K sp AH K AE B sp T UW sp HH IH Z sp NSN|AE N D sp W EH N sp IH N T EH R AH G EY T IH D sp AH B AW T sp AH K AE B sp R AY D sp AO Z W AO L D sp AO L S OW sp AH D M IH T AH D sp DH AE T sp HH IY sp L EH F T sp DH AH sp S L OW sp M UW V IH NG sp B AH S sp AE N D sp T UH K sp AH K AE B sp T UW sp HH IH Z sp NSN
LJ007-0139|AH G EH N sp DH AH sp D IH S AH P L AH N sp K AA M AH N L IY sp D IY M D sp IH N S EH P ER AH B AH L sp F ER M sp EH V R IY sp P L EY S sp AH V sp NSN W AH Z sp IH N T AY ER L IY sp W AA N T IH NG sp|AH G EH N sp DH AH sp D IH S AH P L AH N sp K AA M AH N L IY sp D IY M D sp IH N S EH P ER AH B AH L sp F ER M sp EH V R IY sp P L EY S sp AH V sp NSN W AH Z sp IH N T AY ER L IY sp W AA N T IH NG sp
LJ019-0110|F IY L D sp L EY B ER sp HH IY sp ER JH D sp AE N D sp W IH TH sp R IY Z AH N sp W AH Z sp AH V EH R IY sp S UW T AH B AH L sp IH M P L OY M AH N T sp|F IY L D sp L EY B ER sp HH IY sp ER JH D sp AE N D sp W IH TH sp R IY Z AH N sp W AH Z sp AH V EH R IY sp S UW T AH B AH L sp IH M P L OY M AH N T sp
LJ023-0130|W AA Z sp T UW sp IH N F Y UW Z sp N Y UW sp B L AH D sp IH N T UW sp AO L sp AA R sp K AO R T S sp|W AA Z sp T UW sp IH N F Y UW Z sp N Y UW sp B L AH D sp IH N T UW sp AO L sp AA R sp K AO R T S sp
LJ015-0076|S AH M sp T AY M sp IH L AE P S T sp B IH F AO R sp R AA B S AH N sp S AH K AH M D sp T AH sp T EH M T EY SH AH N sp|S AH M sp T AY M sp IH L AE P S T sp B IH F AO R sp R AA B S AH N sp S AH K AH M D sp T AH sp T EH M T EY SH AH N sp
LJ034-0007|DH AH sp K AH M IH SH AH N sp IH V AE L Y UW EY T AH D sp DH AH sp F IH Z IH K AH L sp EH V AH D AH N S sp F AW N D sp N IH R sp DH AH sp W IH N D OW sp AE F T ER sp DH IY sp AH S AE S AH N EY SH AH N sp AH N D sp DH AH sp T EH S T AH M OW N IY sp AH V sp AY W IH T N AH S IH Z sp|DH AH sp K AH M IH SH AH N sp IH V AE L Y UW EY T AH D sp DH AH sp F IH Z IH K AH L sp EH V AH D AH N S sp F AW N D sp N IH R sp DH AH sp W IH N D OW sp AE F T ER sp DH IY sp AH S AE S AH N EY SH AH N sp AH N D sp DH AH sp T EH S T AH M OW N IY sp AH V sp AY W IH T N AH S IH Z sp
LJ025-0176|AH N D sp DH AH sp K L AO R AH F IH L sp IH Z sp DH IY sp AE P ER AE T AH S sp B AY sp W IH CH sp DH AH sp K AA R B AH N sp IH Z sp IH K S T R AE K T IH D sp F R AH M sp DH IY sp AE T M AH S F EH R IH K sp K AA R B AA N IH K sp AE S AH D sp DH AH sp L IY V Z sp B IY IH NG sp DH AH sp CH IY F sp L AE B R AH T AO R IY Z sp|AH N D sp DH AH sp K L AO R AH F IH L sp IH Z sp DH IY sp AE P ER AE T AH S sp B AY sp W IH CH sp DH AH sp K AA R B AH N sp IH Z sp IH K S T R AE K T IH D sp F R AH M sp DH IY sp AE T M AH S F EH R IH K sp K AA R B AA N IH K sp AE S AH D sp DH AH sp L IY V Z sp B IY IH NG sp DH AH sp CH IY F sp L AE B R AH T AO R IY Z sp
LJ042-0041|AH N IH M P L OY M AH N T sp AO T AH M EY SH AH N sp AE N D sp DH IY sp Y UW S sp AH V sp M IH L AH T EH R IY sp F AO R S IH Z sp T AH sp S AH P R EH S sp AH DH ER sp P AA P Y AH L EY SH AH N Z sp|AH N IH M P L OY M AH N T sp AO T AH M EY SH AH N sp AE N D sp DH IY sp Y UW S sp AH V sp M IH L AH T EH R IY sp F AO R S IH Z sp T AH sp S AH P R EH S sp AH DH ER sp P AA P Y AH L EY SH AH N Z sp
LJ042-0069|AY TH IH NG K sp T AH sp M AY S EH L F sp HH AW sp IY Z IY sp T UW sp D AY sp AE N D sp AH S W IY T sp D EH TH sp T UW sp V AY AH L IH N Z sp EH N D sp K W OW T sp|AY TH IH NG K sp T AH sp M AY S EH L F sp HH AW sp IY Z IY sp T UW sp D AY sp AE N D sp AH S W IY T sp D EH TH sp T UW sp V AY AH L IH N Z sp EH N D sp K W OW T sp
LJ014-0084|R IH T ER N IH NG sp T UW sp HH ER sp OW N sp HH OW M sp W EH R sp M AE N IH NG sp M IY N T AY M sp HH AE D sp B IH N sp K AA L M L IY sp S M OW K IH NG sp AE N D sp T AO K IH NG sp T AH sp DH AH sp N EY B ER Z sp OW V ER sp DH AH sp B EY S M AH N T sp W AO L sp|R IH T ER N IH NG sp T UW sp HH ER sp OW N sp HH OW M sp W EH R sp M AE N IH NG sp M IY N T AY M sp HH AE D sp B IH N sp K AA L M L IY sp S M OW K IH NG sp AE N D sp T AO K IH NG sp T AH sp DH AH sp N EY B ER Z sp OW V ER sp DH AH sp B EY S M AH N T sp W AO L sp
LJ006-0145|IY K UH D sp IH N D AH L JH sp IH N sp S N AH F sp IH F sp AH S N AH F sp T EY K ER sp|IY K UH D sp IH N D AH L JH sp IH N sp S N AH F sp IH F sp AH S N AH F sp T EY K ER sp
LJ009-0230|AE F T ER sp DH IH S sp AH L AO sp W AH Z sp P AE S T sp W IH CH sp P R IY S K R AY B D sp DH AH T sp DH AH sp B AA D IY Z sp AH V sp AO L sp EH K S AH K Y UW T IH D sp M ER D ER ER Z sp SH UH D sp B IY sp B EH R IY D sp W IH DH IH N sp DH AH sp W AO L Z sp AH V sp DH AH sp JH EY L sp|AE F T ER sp DH IH S sp AH L AO sp W AH Z sp P AE S T sp W IH CH sp P R IY S K R AY B D sp DH AH T sp DH AH sp B AA D IY Z sp AH V sp AO L sp EH K S AH K Y UW T IH D sp M ER D ER ER Z sp SH UH D sp B IY sp B EH R IY D sp W IH DH IH N sp DH AH sp W AO L Z sp AH V sp DH AH sp JH EY L sp
LJ022-0005|IH T sp HH AE Z sp M EY D sp AH N D sp IH Z sp M EY K IH NG sp D IH S T IH NG K T sp P R AA G R EH S sp|IH T sp HH AE Z sp M EY D sp AH N D sp IH Z sp M EY K IH NG sp D IH S T IH NG K T sp P R AA G R EH S sp
LJ023-0071|F AO R sp N IH R L IY sp T W EH N T IY sp Y IH R Z sp DH EH R sp W AH Z sp N OW sp K AA N F L IH K T sp B IH T W IY N sp DH AH sp K AA NG G R AH S sp AE N D sp DH AH sp K AO R T sp|F AO R sp N IH R L IY sp T W EH N T IY sp Y IH R Z sp DH EH R sp W AH Z sp N OW sp K AA N F L IH K T sp B IH T W IY N sp DH AH sp K AA NG G R AH S sp AE N D sp DH AH sp K AO R T sp
LJ028-0298|SH UH R L IY sp DH AW sp NSN G AO N sp AW T sp AH V sp DH AY sp M AY N D sp W EH N sp DH AW sp D IH D S T sp S OW sp M IH S Y UW Z sp DH AY S EH L F sp|SH UH R L IY sp DH AW sp NSN G AO N sp AW T sp AH V sp DH AY sp M AY N D sp W EH N sp DH AW sp D IH D S T sp S OW sp M IH S Y UW Z sp DH AY S EH L F sp
LJ021-0153|K L OW S L IY sp AH L AY D sp T UW sp DH IY sp EH N sp AA R sp EY|K L OW S L IY sp AH L AY D sp T UW sp DH IY sp EH N sp AA R sp EY
LJ022-0061|DH AE T sp IH Z sp W AY sp AW ER sp S OW SH AH L sp S IH K Y UH R AH T IY sp P R OW G R AE M sp IH Z sp AH N sp IH M P AO R T AH N T sp P AA R T sp AH V sp DH AH sp K AH M P L IY T sp P IH K CH ER sp|DH AE T sp IH Z sp W AY sp AW ER sp S OW SH AH L sp S IH K Y UH R AH T IY sp P R OW G R AE M sp IH Z sp AH N sp IH M P AO R T AH N T sp P AA R T sp AH V sp DH AH sp K AH M P L IY T sp P IH K CH ER sp
LJ047-0215|IH N K L UW D IH NG sp DH AH sp S IH G N IH F IH K AH N T sp F AE K T sp DH AE T sp AO Z W AO L D sp W AH Z sp IH M P L OY D sp IH N sp AH B IH L D IH NG sp W IH CH sp OW V ER L UH K T sp DH AH sp M OW T ER K EY D sp R AW T sp|IH N K L UW D IH NG sp DH AH sp S IH G N IH F IH K AH N T sp F AE K T sp DH AE T sp AO Z W AO L D sp W AH Z sp IH M P L OY D sp IH N sp AH B IH L D IH NG sp W IH CH sp OW V ER L UH K T sp DH AH sp M OW T ER K EY D sp R AW T sp
LJ026-0069|AE Z sp DH AH sp P AH T EH N SH AH L sp EH N ER JH IY sp AH V sp F UW D S T AH F S sp B AH T sp K AH M Z sp IH N sp P R IH N S IH P L IY sp EH Z sp DH AH sp K AH N EH T IH K sp EH N ER JH IY sp AH V sp S AH N L AY T sp AH B Z AO R B D sp IH N sp DH AH sp L IY V Z sp|AE Z sp DH AH sp P AH T EH N SH AH L sp EH N ER JH IY sp AH V sp F UW D S T AH F S sp B AH T sp K AH M Z sp IH N sp P R IH N S IH P L IY sp EH Z sp DH AH sp K AH N EH T IH K sp EH N ER JH IY sp AH V sp S AH N L AY T sp AH B Z AO R B D sp IH N sp DH AH sp L IY V Z sp
LJ008-0190|W ER sp B L AA K T sp B AY sp P ER S AH N Z sp HH UW sp HH AE D sp OW V ER F L OW D sp F R AH M sp DH IY sp EH R IY AH sp IH N sp F R AH N T sp AH V sp DH AH sp JH EY L sp|W ER sp B L AA K T sp B AY sp P ER S AH N Z sp HH UW sp HH AE D sp OW V ER F L OW D sp F R AH M sp DH IY sp EH R IY AH sp IH N sp F R AH N T sp AH V sp DH AH sp JH EY L sp
LJ022-0076|AE N D sp W IY sp HH AE V sp EH V R IY sp R IY Z AH N sp T AH sp B IH L IY V sp DH AH T sp IH T sp SH UH D sp B IY sp IH N sp F UH L sp S W IH NG sp B AY sp AO T AH M sp|AE N D sp W IY sp HH AE V sp EH V R IY sp R IY Z AH N sp T AH sp B IH L IY V sp DH AH T sp IH T sp SH UH D sp B IY sp IH N sp F UH L sp S W IH NG sp B AY sp AO T AH M sp
LJ013-0262|DH AH sp W UH M AH N sp W EH R sp HH IY sp L AA JH D sp N OW T AH S T sp DH AH T sp HH IY sp W AH Z sp V EH R IY sp R EH S T L AH S sp AE T sp N AY T sp M OW N IH NG sp AE N D sp S AY IH NG sp M AH CH sp D IH T EH K SH AH N sp K EY M sp AH N IH K S P EH K T IH D L IY sp|DH AH sp W UH M AH N sp W EH R sp HH IY sp L AA JH D sp N OW T AH S T sp DH AH T sp HH IY sp W AH Z sp V EH R IY sp R EH S T L AH S sp AE T sp N AY T sp M OW N IH NG sp AE N D sp S AY IH NG sp M AH CH sp D IH T EH K SH AH N sp K EY M sp AH N IH K S P EH K T IH D L IY sp
LJ035-0208|AO Z W AO L D Z sp N OW N sp AE K SH AH N Z sp IH N sp DH AH sp B IH L D IH NG sp IH M IY D IY AH T L IY sp AE F T ER sp DH IY sp AH S AE S AH N EY SH AH N sp AA R sp K AH N S IH S T AH N T sp W IH TH sp HH IH Z sp HH AE V IH NG sp B IH N sp AE T sp DH AH sp S AW TH IY S T sp K AO R N ER sp W IH N D OW sp AH V sp DH AH sp S IH K S TH sp F L AO R sp|AO Z W AO L D Z sp N OW N sp AE K SH AH N Z sp IH N sp DH AH sp B IH L D IH NG sp IH M IY D IY AH T L IY sp AE F T ER sp DH IY sp AH S AE S AH N EY SH AH N sp AA R sp K AH N S IH S T AH N T sp W IH TH sp HH IH Z sp HH AE V IH NG sp B IH N sp AE T sp DH AH sp S AW TH IY S T sp K AO R N ER sp W IH N D OW sp AH V sp DH AH sp S IH K S TH sp F L AO R sp
LJ039-0098|AO Z W AO L D Z sp M ER IY N sp T R EY N IH NG sp|AO Z W AO L D Z sp M ER IY N sp T R EY N IH NG sp
LJ046-0071|DH AH sp S IY K R IH T sp S ER V AH S sp AH N D sp DH AH sp F EH D ER AH L sp S T EY T sp AH N D sp L OW K AH L sp L AO sp EH N F AO R S M AH N T sp EY JH AH N S IY Z sp W IH CH sp K OW AA P ER EY T sp W IH DH sp IH T sp|DH AH sp S IY K R IH T sp S ER V AH S sp AH N D sp DH AH sp F EH D ER AH L sp S T EY T sp AH N D sp L OW K AH L sp L AO sp EH N F AO R S M AH N T sp EY JH AH N S IY Z sp W IH CH sp K OW AA P ER EY T sp W IH DH sp IH T sp
LJ046-0208|P R EH Z AH D EH N CH AH L sp P ER T EH K SH AH N sp W AH Z sp AH N sp IH M P AO R T AH N T sp T AA P IH K sp IH N sp DH IY Z sp T R EY N IH NG sp P R OW G R AE M Z sp|P R EH Z AH D EH N CH AH L sp P ER T EH K SH AH N sp W AH Z sp AH N sp IH M P AO R T AH N T sp T AA P IH K sp IH N sp DH IY Z sp T R EY N IH NG sp P R OW G R AE M Z sp
LJ036-0150|IY D ER EH K T IH D sp DH AH sp D R AY V ER sp AH V sp DH AH sp K AA R sp T UW sp AH P OY N T sp T W EH N T IY sp F IY T sp N AO R TH sp AH V sp DH AH sp N AO R TH W EH S T sp K AO R N ER sp AH V sp DH IY sp IH N T ER S EH K SH AH N sp AH V sp B EH K L IY sp AE N D sp N IY L IY sp|IY D ER EH K T IH D sp DH AH sp D R AY V ER sp AH V sp DH AH sp K AA R sp T UW sp AH P OY N T sp T W EH N T IY sp F IY T sp N AO R TH sp AH V sp DH AH sp N AO R TH W EH S T sp K AO R N ER sp AH V sp DH IY sp IH N T ER S EH K SH AH N sp AH V sp B EH K L IY sp AE N D sp N IY L IY sp
LJ047-0188|HH AE D sp Y UW sp P L AE N D sp EH N IY sp S T EH P S sp B IY AO N D sp DH AE T sp P OY N T sp|HH AE D sp Y UW sp P L AE N D sp EH N IY sp S T EH P S sp B IY AO N D sp DH AE T sp P OY N T sp
LJ034-0029|DH AH sp R OW L IH NG sp R IY D ER Z sp B AA K S AH Z sp K AH N T EY N D sp IH N S T EH D sp AH V sp B UH K S sp L AY T sp B L AA K S sp Y UW Z D sp AH Z sp R IY D IH NG sp EY D Z sp|DH AH sp R OW L IH NG sp R IY D ER Z sp B AA K S AH Z sp K AH N T EY N D sp IH N S T EH D sp AH V sp B UH K S sp L AY T sp B L AA K S sp Y UW Z D sp AH Z sp R IY D IH NG sp EY D Z sp
LJ035-0164|TH R IY sp M IH N AH T S sp AE F T ER sp DH AH sp SH UW T IH NG sp|TH R IY sp M IH N AH T S sp AE F T ER sp DH AH sp SH UW T IH NG sp
LJ004-0064|Y UW sp HH AE V sp F R ER sp DH AH sp S EY M sp R IY Z AH N sp HH IY sp G OW Z sp AA N sp N OW sp R AY T sp T AH sp R UW IH N sp HH IH Z sp HH AE B AH T S sp B AY sp K AH M P EH L IH NG sp HH IH M sp T AH sp B IY sp AY D AH L sp|Y UW sp HH AE V sp F R ER sp DH AH sp S EY M sp R IY Z AH N sp HH IY sp G OW Z sp AA N sp N OW sp R AY T sp T AH sp R UW IH N sp HH IH Z sp HH AE B AH T S sp B AY sp K AH M P EH L IH NG sp HH IH M sp T AH sp B IY sp AY D AH L sp
LJ019-0173|DH AH sp K AO R P ER EY SH AH N sp S IY M Z sp T UW sp HH AE V sp IH N T R AH D UW S T sp DH IY Z sp S AE L Y AH T EH R IY sp CH EY N JH IH Z sp W IH TH AW T sp HH EH Z AH T EY SH AH N sp|DH AH sp K AO R P ER EY SH AH N sp S IY M Z sp T UW sp HH AE V sp IH N T R AH D UW S T sp DH IY Z sp S AE L Y AH T EH R IY sp CH EY N JH IH Z sp W IH TH AW T sp HH EH Z AH T EY SH AH N sp
LJ029-0137|W IH CH sp B R AE N CH IH Z sp AO F sp T AH sp DH AH sp R AY T sp AE N D sp IH Z sp Y UW Z D sp B AY sp T R AE F IH K sp G OW IH NG sp T AH sp DH AH sp NSN F R IY W EY sp AH N D sp DH AH sp D AE L AH S sp F AO R T sp W ER TH sp T ER N P AY K sp|W IH CH sp B R AE N CH IH Z sp AO F sp T AH sp DH AH sp R AY T sp AE N D sp IH Z sp Y UW Z D sp B AY sp T R AE F IH K sp G OW IH NG sp T AH sp DH AH sp NSN F R IY W EY sp AH N D sp DH AH sp D AE L AH S sp F AO R T sp W ER TH sp T ER N P AY K sp
LJ010-0170|IH Z sp AH K W EY N T AH N S IH Z sp AO F AH N sp AE S K T sp HH IH Z sp AA B JH EH K T sp IH N sp DH IH S sp B AH T sp HH IY sp K EH P T sp IH Z sp OW N sp K AW N S AH L sp T IH L sp DH AH sp T EH N TH sp JH UW N sp|IH Z sp AH K W EY N T AH N S IH Z sp AO F AH N sp AE S K T sp HH IH Z sp AA B JH EH K T sp IH N sp DH IH S sp B AH T sp HH IY sp K EH P T sp IH Z sp OW N sp K AW N S AH L sp T IH L sp DH AH sp T EH N TH sp JH UW N sp
LJ028-0092|R IY D sp DH IY sp IH N T R AH D AH K SH AH N sp T UW sp EH N IY sp AH V sp HH IH Z sp IH N S K R IH P SH AH N Z sp AH V sp W IH CH sp DH AH sp F AA L OW IH NG sp IH Z sp W AH N sp AE N D sp Y UW sp W AH L sp K AO L sp HH IH M sp V EY N sp AE N D sp P R AW D sp|R IY D sp DH IY sp IH N T R AH D AH K SH AH N sp T UW sp EH N IY sp AH V sp HH IH Z sp IH N S K R IH P SH AH N Z sp AH V sp W IH CH sp DH AH sp F AA L OW IH NG sp IH Z sp W AH N sp AE N D sp Y UW sp W AH L sp K AO L sp HH IH M sp V EY N sp AE N D sp P R AW D sp
LJ008-0131|DH IY sp AH DH ER sp HH IY sp K EH P T sp B IH T W IY N sp HH IH Z sp HH AE N D Z sp|DH IY sp AH DH ER sp HH IY sp K EH P T sp B IH T W IY N sp HH IH Z sp HH AE N D Z sp
LJ008-0041|DH AH sp K R IH M AH N AH L Z sp AA R sp N AA T sp IH K S P OW Z D sp T AH sp V Y UW sp T IH L sp DH EY sp M AW N T sp DH AH sp F EY T AH L sp S T EY JH sp DH AH sp L AE S T sp P AA R T sp AH V sp DH AH sp S T EY JH sp AO R sp DH AE T sp N EH K S sp T AH sp DH AH sp JH EY L sp|DH AH sp K R IH M AH N AH L Z sp AA R sp N AA T sp IH K S P OW Z D sp T AH sp V Y UW sp T IH L sp DH EY sp M AW N T sp DH AH sp F EY T AH L sp S T EY JH sp DH AH sp L AE S T sp P AA R T sp AH V sp DH AH sp S T EY JH sp AO R sp DH AE T sp N EH K S sp T AH sp DH AH sp JH EY L sp
LJ019-0043|AH M AH NG sp DH AH sp L AE T ER sp W ER sp N OW T AH B L IY sp DH AH sp K AW N T IY Z sp AH V sp CH EH SH ER sp L IH NG K AH N SH IH R sp N AO R F AH K sp S AH F AH K sp N AA T IH NG AE M SH AY R sp DH IY sp IY S T sp AE N D sp N AO R TH sp R AY D IH NG Z sp AH V sp Y AO R K SH ER sp|AH M AH NG sp DH AH sp L AE T ER sp W ER sp N OW T AH B L IY sp DH AH sp K AW N T IY Z sp AH V sp CH EH SH ER sp L IH NG K AH N SH IH R sp N AO R F AH K sp S AH F AH K sp N AA T IH NG AE M SH AY R sp DH IY sp IY S T sp AE N D sp N AO R TH sp R AY D IH NG Z sp AH V sp Y AO R K SH ER sp
LJ033-0157|F ER DH ER M AO R sp IH T sp W AH Z sp K AH N S IH S T AH N T sp W IH TH sp DH AH sp B AE G sp HH AE V IH NG sp K AH N T EY N D sp AH HH EH V IY sp AO R sp B AH L K IY sp AA B JH EH K T sp W EH N sp HH IY sp HH AE N D AH L D sp IH T sp S IH N S sp AH L AY T sp AA B JH EH K T sp IH Z sp Y UW ZH AH W AH L IY sp HH EH L D sp B AY sp DH AH sp F IH NG G ER Z sp|F ER DH ER M AO R sp IH T sp W AH Z sp K AH N S IH S T AH N T sp W IH TH sp DH AH sp B AE G sp HH AE V IH NG sp K AH N T EY N D sp AH HH EH V IY sp AO R sp B AH L K IY sp AA B JH EH K T sp W EH N sp HH IY sp HH AE N D AH L D sp IH T sp S IH N S sp AH L AY T sp AA B JH EH K T sp IH Z sp Y UW ZH AH W AH L IY sp HH EH L D sp B AY sp DH AH sp F IH NG G ER Z sp
LJ007-0015|IH T sp HH AE D sp DH AH sp B AE D sp AH F EH K T sp AH V sp D IH S T R AE K T IH NG sp AH T EH N SH AH N sp|IH T sp HH AE D sp DH AH sp B AE D sp AH F EH K T sp AH V sp D IH S T R AE K T IH NG sp AH T EH N SH AH N sp
