LJ017-0137|SIL IH VOWEL3 N sp DH AH VOWEL4 sp L AE VOWEL1 T ER VOWEL2 sp HH OW VOWEL6 P sp SIL HH IY VOWEL1 sp W AH VOWEL4 Z sp HH AE VOWEL1 P AH VOWEL6 L IY VOWEL6 sp D IH VOWEL3 S AH VOWEL0 P OY VOWEL7 N T IH VOWEL6 D sp SIL B AH VOWEL0 T sp SIL EH VOWEL7 Z sp DH IH VOWEL4 S sp K EY VOWEL1 S sp IH VOWEL4 Z sp B IY VOWEL4 AO VOWEL1 N D sp M AY VOWEL4 sp S AH VOWEL6 B JH EH VOWEL1 K T sp SIL AY VOWEL7 M IH VOWEL1 R L IY VOWEL4 sp M EH VOWEL4 N SH AH VOWEL6 N sp IH VOWEL6 T sp AH VOWEL4 Z sp W AH VOWEL4 N sp AH VOWEL4 V sp DH AH VOWEL3 sp G R UW VOWEL0 P sp AO VOWEL4 L R EH VOWEL4 D IY VOWEL6 sp R IH VOWEL3 F ER VOWEL1 D sp T UW VOWEL5 sp SIL|SIL IH VOWEL3 N sp DH AH VOWEL4 sp L AE VOWEL1 T ER VOWEL2 sp HH OW VOWEL6 P sp SIL HH IY VOWEL1 sp W AH VOWEL4 Z sp HH AE VOWEL1 P AH VOWEL6 L IY VOWEL6 sp D IH VOWEL3 S AH VOWEL0 P OY VOWEL7 N T IH VOWEL6 D sp SIL B AH VOWEL0 T sp SIL EH VOWEL7 Z sp DH IH VOWEL4 S sp K EY VOWEL1 S sp IH VOWEL4 Z sp B IY VOWEL4 AO VOWEL1 N D sp M AY VOWEL4 sp S AH VOWEL6 B JH EH VOWEL1 K T sp SIL AY VOWEL7 M IH VOWEL1 R L IY VOWEL4 sp M EH VOWEL4 N SH AH VOWEL6 N sp IH VOWEL6 T sp AH VOWEL4 Z sp W AH VOWEL4 N sp AH VOWEL4 V sp DH AH VOWEL3 sp G R UW VOWEL0 P sp AO VOWEL4 L R EH VOWEL4 D IY VOWEL6 sp R IH VOWEL3 F ER VOWEL1 D sp T UW VOWEL5 sp SIL
LJ006-0127|IH VOWEL7 N sp V Y UW VOWEL6 sp AH VOWEL6 V sp S P IY VOWEL1 K IH VOWEL3 NG sp T UW VOWEL6 sp IH VOWEL6 T sp AE VOWEL6 T sp DH AH VOWEL0 sp T R AY VOWEL2 L sp SIL AH VOWEL3 N D sp HH IY VOWEL0 sp K UH VOWEL0 D sp SIL IY VOWEL7 Z AH VOWEL4 L IY VOWEL0 sp D UW VOWEL6 sp DH AH VOWEL0 M sp AH VOWEL0 G UH VOWEL1 D sp T ER VOWEL5 N sp SIL AO VOWEL7 R sp AH VOWEL4 V EH VOWEL4 R IY VOWEL3 sp B AE VOWEL1 D sp SIL W AH VOWEL6 N sp|IH VOWEL7 N sp V Y UW VOWEL6 sp AH VOWEL6 V sp S P IY VOWEL1 K IH VOWEL3 NG sp T UW VOWEL6 sp IH VOWEL6 T sp AE VOWEL6 T sp DH AH VOWEL0 sp T R AY VOWEL2 L sp SIL AH VOWEL3 N D sp HH IY VOWEL0 sp K UH VOWEL0 D sp SIL IY VOWEL7 Z AH VOWEL4 L IY VOWEL0 sp D UW VOWEL6 sp DH AH VOWEL0 M sp AH VOWEL0 G UH VOWEL1 D sp T ER VOWEL5 N sp SIL AO VOWEL7 R sp AH VOWEL4 V EH VOWEL4 R IY VOWEL3 sp B AE VOWEL1 D sp SIL W AH VOWEL6 N sp
LJ024-0001|DH AH VOWEL4 sp F AY VOWEL2 ER VOWEL4 S AY VOWEL6 D sp CH AE VOWEL6 T S sp SIL AH VOWEL7 V sp F R AE VOWEL4 NG K L IH VOWEL4 N sp D EH VOWEL4 L AH VOWEL4 N OW VOWEL0 sp R OW VOWEL4 Z AH VOWEL3 V EH VOWEL6 L T sp SIL B AY VOWEL1 sp F R AE VOWEL4 NG K L IH VOWEL4 N sp D IY VOWEL6 sp R OW VOWEL1 Z AH VOWEL3 V EH VOWEL6 L T sp|DH AH VOWEL4 sp F AY VOWEL2 ER VOWEL4 S AY VOWEL6 D sp CH AE VOWEL6 T S sp SIL AH VOWEL7 V sp F R AE VOWEL4 NG K L IH VOWEL4 N sp D EH VOWEL4 L AH VOWEL4 N OW VOWEL0 sp R OW VOWEL4 Z AH VOWEL3 V EH VOWEL6 L T sp SIL B AY VOWEL1 sp F R AE VOWEL4 NG K L IH VOWEL4 N sp D IY VOWEL6 sp R OW VOWEL1 Z AH VOWEL3 V EH VOWEL6 L T sp
LJ006-0046|DH EH VOWEL4 R sp W AH VOWEL4 Z sp N OW VOWEL1 sp L AO VOWEL2 NG G ER VOWEL6 sp DH AH VOWEL3 sp F EY VOWEL4 N T AH VOWEL3 S T sp P AA VOWEL4 S AH VOWEL0 B AH VOWEL3 L sp IH VOWEL3 K S K Y UW VOWEL3 Z sp F ER VOWEL3 sp OW VOWEL3 V ER VOWEL3 K R AW VOWEL0 D IH VOWEL3 NG sp SIL DH AH VOWEL3 sp N AH VOWEL1 M B ER VOWEL4 Z sp N AW VOWEL1 sp K AH VOWEL3 M IH VOWEL4 T AH VOWEL0 D sp T IH VOWEL0 sp N UW VOWEL0 G EY VOWEL1 T sp SIL HH AE VOWEL0 D sp S EH VOWEL1 N S AH VOWEL0 B L IY VOWEL0 sp D IH VOWEL3 M IH VOWEL4 N IH VOWEL6 SH T sp SIL|DH EH VOWEL4 R sp W AH VOWEL4 Z sp N OW VOWEL1 sp L AO VOWEL2 NG G ER VOWEL6 sp DH AH VOWEL3 sp F EY VOWEL4 N T AH VOWEL3 S T sp P AA VOWEL4 S AH VOWEL0 B AH VOWEL3 L sp IH VOWEL3 K S K Y UW VOWEL3 Z sp F ER VOWEL3 sp OW VOWEL3 V ER VOWEL3 K R AW VOWEL0 D IH VOWEL3 NG sp SIL DH AH VOWEL3 sp N AH VOWEL1 M B ER VOWEL4 Z sp N AW VOWEL1 sp K AH VOWEL3 M IH VOWEL4 T AH VOWEL0 D sp T IH VOWEL0 sp N UW VOWEL0 G EY VOWEL1 T sp SIL HH AE VOWEL0 D sp S EH VOWEL1 N S AH VOWEL0 B L IY VOWEL0 sp D IH VOWEL3 M IH VOWEL4 N IH VOWEL6 SH T sp SIL
LJ015-0286|SIL AH VOWEL0 K AH VOWEL1 N F EH VOWEL2 D ER VOWEL6 EY VOWEL3 T sp F AA VOWEL4 L OW VOWEL0 D sp DH IY VOWEL4 sp EH VOWEL0 M AH VOWEL3 S EH VOWEL6 R IY VOWEL0 sp K L OW VOWEL2 S L IY VOWEL3 sp SIL|SIL AH VOWEL0 K AH VOWEL1 N F EH VOWEL2 D ER VOWEL6 EY VOWEL3 T sp F AA VOWEL4 L OW VOWEL0 D sp DH IY VOWEL4 sp EH VOWEL0 M AH VOWEL3 S EH VOWEL6 R IY VOWEL0 sp K L OW VOWEL2 S L IY VOWEL3 sp SIL
LJ016-0055|IY VOWEL1 T R AH VOWEL0 V ER VOWEL1 S T sp V EY VOWEL2 N L IY VOWEL3 sp AO VOWEL7 L sp DH AH VOWEL2 sp R UW VOWEL3 F S sp IH VOWEL4 N sp N UW VOWEL1 G EY VOWEL6 T sp SIL S T R IY VOWEL6 T sp SIL|IY VOWEL1 T R AH VOWEL0 V ER VOWEL1 S T sp V EY VOWEL2 N L IY VOWEL3 sp AO VOWEL7 L sp DH AH VOWEL2 sp R UW VOWEL3 F S sp IH VOWEL4 N sp N UW VOWEL1 G EY VOWEL6 T sp SIL S T R IY VOWEL6 T sp SIL
LJ005-0014|S P IY VOWEL0 K IH VOWEL4 NG sp AA VOWEL4 N sp AH VOWEL0 D AH VOWEL6 B EY VOWEL1 T sp SIL AA VOWEL7 N sp P R IH VOWEL4 Z AH VOWEL3 N sp M AE VOWEL6 T ER VOWEL1 Z sp SIL HH IY VOWEL0 sp D IH VOWEL1 K L EH VOWEL6 R D sp DH AH VOWEL0 T sp|S P IY VOWEL0 K IH VOWEL4 NG sp AA VOWEL4 N sp AH VOWEL0 D AH VOWEL6 B EY VOWEL1 T sp SIL AA VOWEL7 N sp P R IH VOWEL4 Z AH VOWEL3 N sp M AE VOWEL6 T ER VOWEL1 Z sp SIL HH IY VOWEL0 sp D IH VOWEL1 K L EH VOWEL6 R D sp DH AH VOWEL0 T sp
LJ040-0200|F ER VOWEL2 DH ER VOWEL6 M AO VOWEL6 R sp SH IY VOWEL0 sp D IH VOWEL0 D sp N AA VOWEL1 T sp AH VOWEL0 P IH VOWEL6 R sp T UW VOWEL3 sp AH VOWEL4 N D ER VOWEL4 S T AE VOWEL1 N D sp HH ER VOWEL2 sp OW VOWEL1 N sp R IY VOWEL6 L EY VOWEL6 SH AH VOWEL3 N SH IH VOWEL6 P sp SIL T UW VOWEL2 sp L IY VOWEL3 Z sp S AY VOWEL4 K AH VOWEL4 L AA VOWEL6 JH IH VOWEL6 K AH VOWEL3 L sp P R AA VOWEL1 B L AH VOWEL3 M Z sp SIL|F ER VOWEL2 DH ER VOWEL6 M AO VOWEL6 R sp SH IY VOWEL0 sp D IH VOWEL0 D sp N AA VOWEL1 T sp AH VOWEL0 P IH VOWEL6 R sp T UW VOWEL3 sp AH VOWEL4 N D ER VOWEL4 S T AE VOWEL1 N D sp HH ER VOWEL2 sp OW VOWEL1 N sp R IY VOWEL6 L EY VOWEL6 SH AH VOWEL3 N SH IH VOWEL6 P sp SIL T UW VOWEL2 sp L IY VOWEL3 Z sp S AY VOWEL4 K AH VOWEL4 L AA VOWEL6 JH IH VOWEL6 K AH VOWEL3 L sp P R AA VOWEL1 B L AH VOWEL3 M Z sp SIL
LJ028-0349|HH UW VOWEL3 sp W ER VOWEL3 sp IY VOWEL0 CH sp R IY VOWEL3 K W AY VOWEL6 ER VOWEL3 D sp T AH VOWEL3 sp S EH VOWEL4 N D sp S OW VOWEL1 sp L AA VOWEL4 R JH sp AH VOWEL4 N AH VOWEL0 M B ER VOWEL6 sp T AH VOWEL3 sp B AE VOWEL4 B AH VOWEL4 L AA VOWEL6 N sp SIL DH AE VOWEL1 T sp SIL IH VOWEL7 N sp AO VOWEL2 L sp SIL DH EH VOWEL4 R sp W ER VOWEL0 sp K AH VOWEL4 L EH VOWEL0 K T AH VOWEL6 D sp N OW VOWEL1 sp F Y UW VOWEL2 ER VOWEL6 sp DH AH VOWEL0 N sp F IH VOWEL4 F T IY VOWEL0 sp TH AW VOWEL1 Z AH VOWEL6 N sp SIL|HH UW VOWEL3 sp W ER VOWEL3 sp IY VOWEL0 CH sp R IY VOWEL3 K W AY VOWEL6 ER VOWEL3 D sp T AH VOWEL3 sp S EH VOWEL4 N D sp S OW VOWEL1 sp L AA VOWEL4 R JH sp AH VOWEL4 N AH VOWEL0 M B ER VOWEL6 sp T AH VOWEL3 sp B AE VOWEL4 B AH VOWEL4 L AA VOWEL6 N sp SIL DH AE VOWEL1 T sp SIL IH VOWEL7 N sp AO VOWEL2 L sp SIL DH EH VOWEL4 R sp W ER VOWEL0 sp K AH VOWEL4 L EH VOWEL0 K T AH VOWEL6 D sp N OW VOWEL1 sp F Y UW VOWEL2 ER VOWEL6 sp DH AH VOWEL0 N sp F IH VOWEL4 F T IY VOWEL0 sp TH AW VOWEL1 Z AH VOWEL6 N sp SIL
LJ008-0142|DH IY VOWEL4 sp AH VOWEL0 T EH VOWEL1 N D AH VOWEL4 N S sp AE VOWEL0 T sp DH IY VOWEL4 sp EH VOWEL0 K S AH VOWEL0 K Y UW VOWEL6 SH AH VOWEL3 N sp W AH VOWEL3 Z sp S ER VOWEL0 T AH VOWEL7 N sp T AH VOWEL3 sp B IY VOWEL0 sp T UW VOWEL3 M AH VOWEL4 L CH UW VOWEL6 AH VOWEL6 S sp SIL AH VOWEL7 N D sp DH AH VOWEL0 sp K AA VOWEL1 N D AH VOWEL0 K T sp AH VOWEL0 V sp DH AH VOWEL0 sp M AA VOWEL5 B sp SIL D IH VOWEL4 S AO VOWEL3 R D ER VOWEL3 L IY VOWEL3 sp SIL|DH IY VOWEL4 sp AH VOWEL0 T EH VOWEL1 N D AH VOWEL4 N S sp AE VOWEL0 T sp DH IY VOWEL4 sp EH VOWEL0 K S AH VOWEL0 K Y UW VOWEL6 SH AH VOWEL3 N sp W AH VOWEL3 Z sp S ER VOWEL0 T AH VOWEL7 N sp T AH VOWEL3 sp B IY VOWEL0 sp T UW VOWEL3 M AH VOWEL4 L CH UW VOWEL6 AH VOWEL6 S sp SIL AH VOWEL7 N D sp DH AH VOWEL0 sp K AA VOWEL1 N D AH VOWEL0 K T sp AH VOWEL0 V sp DH AH VOWEL0 sp M AA VOWEL5 B sp SIL D IH VOWEL4 S AO VOWEL3 R D ER VOWEL3 L IY VOWEL3 sp SIL
LJ022-0051|IH VOWEL4 N sp S P AY VOWEL1 T sp AH VOWEL6 V sp DH AH VOWEL6 sp F AE VOWEL0 K T sp SIL DH AH VOWEL0 T sp SIL AH VOWEL7 N IH VOWEL0 M P L OY VOWEL2 M AH VOWEL3 N T sp R IH VOWEL3 M EY VOWEL2 N Z sp AH VOWEL3 S IH VOWEL1 R IY VOWEL6 AH VOWEL3 S sp P R AA VOWEL2 B L AH VOWEL3 M sp SIL|IH VOWEL4 N sp S P AY VOWEL1 T sp AH VOWEL6 V sp DH AH VOWEL6 sp F AE VOWEL0 K T sp SIL DH AH VOWEL0 T sp SIL AH VOWEL7 N IH VOWEL0 M P L OY VOWEL2 M AH VOWEL3 N T sp R IH VOWEL3 M EY VOWEL2 N Z sp AH VOWEL3 S IH VOWEL1 R IY VOWEL6 AH VOWEL3 S sp P R AA VOWEL2 B L AH VOWEL3 M sp SIL
LJ007-0039|SIL AE VOWEL1 N D sp W EH VOWEL4 N sp DH IY VOWEL3 sp IH VOWEL4 N S P EH VOWEL6 K T ER VOWEL6 Z sp V IH VOWEL7 Z IH VOWEL4 T IH VOWEL0 D sp N UW VOWEL0 G EY VOWEL0 T sp SIL DH EY VOWEL1 sp F AW VOWEL4 N D sp DH AH VOWEL3 sp TH R IY VOWEL3 sp S ER VOWEL0 T AH VOWEL3 N sp T IH VOWEL0 sp D AY VOWEL5 sp IH VOWEL3 N sp AH VOWEL0 D EY VOWEL4 sp R UW VOWEL3 M sp B AY VOWEL6 sp DH AH VOWEL3 M S EH VOWEL2 L V Z sp SIL|SIL AE VOWEL1 N D sp W EH VOWEL4 N sp DH IY VOWEL3 sp IH VOWEL4 N S P EH VOWEL6 K T ER VOWEL6 Z sp V IH VOWEL7 Z IH VOWEL4 T IH VOWEL0 D sp N UW VOWEL0 G EY VOWEL0 T sp SIL DH EY VOWEL1 sp F AW VOWEL4 N D sp DH AH VOWEL3 sp TH R IY VOWEL3 sp S ER VOWEL0 T AH VOWEL3 N sp T IH VOWEL0 sp D AY VOWEL5 sp IH VOWEL3 N sp AH VOWEL0 D EY VOWEL4 sp R UW VOWEL3 M sp B AY VOWEL6 sp DH AH VOWEL3 M S EH VOWEL2 L V Z sp SIL
LJ009-0103|DH AH VOWEL4 sp S AY VOWEL2 L AH VOWEL6 N S sp IH VOWEL6 Z sp SH AO VOWEL6 R T sp SIL AE VOWEL7 Z sp DH IY VOWEL4 sp AO VOWEL3 R D AH VOWEL3 N EH VOWEL4 R IY VOWEL3 sp P R AH VOWEL4 S IY VOWEL0 D Z sp NSN SIL K AH VOWEL4 N K L UW VOWEL5 D sp NSN SIL|DH AH VOWEL4 sp S AY VOWEL2 L AH VOWEL6 N S sp IH VOWEL6 Z sp SH AO VOWEL6 R T sp SIL AE VOWEL7 Z sp DH IY VOWEL4 sp AO VOWEL3 R D AH VOWEL3 N EH VOWEL4 R IY VOWEL3 sp P R AH VOWEL4 S IY VOWEL0 D Z sp NSN SIL K AH VOWEL4 N K L UW VOWEL5 D sp NSN SIL
LJ045-0153|K W EH VOWEL2 S CH AH VOWEL6 N sp SIL D IH VOWEL4 D sp Y UH VOWEL1 R sp HH AH VOWEL4 Z B AH VOWEL4 N D sp SIL G IH VOWEL4 V sp EH VOWEL4 N IY VOWEL4 sp R IY VOWEL6 Z AH VOWEL4 N sp F ER VOWEL0 sp K AH VOWEL4 M IH VOWEL4 NG sp HH OW VOWEL6 M sp AA VOWEL4 N sp TH ER VOWEL4 Z D EY VOWEL5 sp|K W EH VOWEL2 S CH AH VOWEL6 N sp SIL D IH VOWEL4 D sp Y UH VOWEL1 R sp HH AH VOWEL4 Z B AH VOWEL4 N D sp SIL G IH VOWEL4 V sp EH VOWEL4 N IY VOWEL4 sp R IY VOWEL6 Z AH VOWEL4 N sp F ER VOWEL0 sp K AH VOWEL4 M IH VOWEL4 NG sp HH OW VOWEL6 M sp AA VOWEL4 N sp TH ER VOWEL4 Z D EY VOWEL5 sp
LJ030-0254|F AO VOWEL4 R AH VOWEL4 S T sp V IY VOWEL4 sp S AO VOWEL4 R AH VOWEL3 L Z sp SIL S P EH VOWEL4 SH AH VOWEL4 L sp SIL EY VOWEL7 JH AH VOWEL4 N T sp IH VOWEL3 N sp CH AA VOWEL4 R JH sp AH VOWEL0 V sp DH AH VOWEL0 sp D AE VOWEL1 L AH VOWEL3 S sp AO VOWEL6 F AH VOWEL1 S sp SIL W AH VOWEL4 Z sp DH AH VOWEL4 sp F ER VOWEL1 S T sp S IY VOWEL0 K R IH VOWEL3 T sp S ER VOWEL4 V AH VOWEL4 S sp EY VOWEL0 JH AH VOWEL0 N T sp T AH VOWEL3 sp R IH VOWEL3 T ER VOWEL0 N sp T AH VOWEL0 sp DH AH VOWEL4 sp S IY VOWEL4 N sp AH VOWEL0 V sp DH IY VOWEL4 sp AH VOWEL3 S AE VOWEL4 S AH VOWEL0 N EY VOWEL1 SH AH VOWEL3 N sp SIL|F AO VOWEL4 R AH VOWEL4 S T sp V IY VOWEL4 sp S AO VOWEL4 R AH VOWEL3 L Z sp SIL S P EH VOWEL4 SH AH VOWEL4 L sp SIL EY VOWEL7 JH AH VOWEL4 N T sp IH VOWEL3 N sp CH AA VOWEL4 R JH sp AH VOWEL0 V sp DH AH VOWEL0 sp D AE VOWEL1 L AH VOWEL3 S sp AO VOWEL6 F AH VOWEL1 S sp SIL W AH VOWEL4 Z sp DH AH VOWEL4 sp F ER VOWEL1 S T sp S IY VOWEL0 K R IH VOWEL3 T sp S ER VOWEL4 V AH VOWEL4 S sp EY VOWEL0 JH AH VOWEL0 N T sp T AH VOWEL3 sp R IH VOWEL3 T ER VOWEL0 N sp T AH VOWEL0 sp DH AH VOWEL4 sp S IY VOWEL4 N sp AH VOWEL0 V sp DH IY VOWEL4 sp AH VOWEL3 S AE VOWEL4 S AH VOWEL0 N EY VOWEL1 SH AH VOWEL3 N sp SIL
LJ041-0176|SIL HH IY VOWEL1 sp R IH VOWEL3 K AO VOWEL6 L D sp SIL DH AH VOWEL1 T sp AO VOWEL1 Z W AO VOWEL4 L D sp HH AE VOWEL4 D sp AH VOWEL4 S P IH VOWEL7 S IH VOWEL4 F IH VOWEL0 K sp IH VOWEL2 N T R IH VOWEL4 S T sp IH VOWEL4 N sp L AE VOWEL0 T AH VOWEL3 N sp AH VOWEL3 M EH VOWEL1 R AH VOWEL2 K AH VOWEL5 sp SIL P ER VOWEL0 T IH VOWEL1 K Y AH VOWEL6 L ER VOWEL6 L IY VOWEL5 sp SIL K Y UW VOWEL2 B AH VOWEL6 sp SIL|SIL HH IY VOWEL1 sp R IH VOWEL3 K AO VOWEL6 L D sp SIL DH AH VOWEL1 T sp AO VOWEL1 Z W AO VOWEL4 L D sp HH AE VOWEL4 D sp AH VOWEL4 S P IH VOWEL7 S IH VOWEL4 F IH VOWEL0 K sp IH VOWEL2 N T R IH VOWEL4 S T sp IH VOWEL4 N sp L AE VOWEL0 T AH VOWEL3 N sp AH VOWEL3 M EH VOWEL1 R AH VOWEL2 K AH VOWEL5 sp SIL P ER VOWEL0 T IH VOWEL1 K Y AH VOWEL6 L ER VOWEL6 L IY VOWEL5 sp SIL K Y UW VOWEL2 B AH VOWEL6 sp SIL
LJ046-0140|EH VOWEL7 N IY VOWEL0 sp K AH VOWEL3 M Y UW VOWEL4 N AH VOWEL0 K EY VOWEL6 SH AH VOWEL3 N sp K W OW VOWEL0 T sp SIL DH AE VOWEL4 T sp IH VOWEL1 N sp SIL EH VOWEL7 N IY VOWEL2 sp W EY VOWEL5 sp SIL IH VOWEL7 N D IH VOWEL0 K EY VOWEL0 T S sp SIL EH VOWEL7 N IY VOWEL2 W AH VOWEL6 N sp M EY VOWEL4 sp HH AE VOWEL4 V sp P AA VOWEL1 S AH VOWEL0 B AH VOWEL4 L sp IH VOWEL4 N T EH VOWEL6 N CH AH VOWEL3 N sp AH VOWEL1 V sp HH AA VOWEL4 R M IH VOWEL4 NG sp DH AH VOWEL3 sp P R EH VOWEL1 Z IH VOWEL2 D AH VOWEL6 N T sp SIL EH VOWEL7 N D sp K W OW VOWEL5 T sp SIL|EH VOWEL7 N IY VOWEL0 sp K AH VOWEL3 M Y UW VOWEL4 N AH VOWEL0 K EY VOWEL6 SH AH VOWEL3 N sp K W OW VOWEL0 T sp SIL DH AE VOWEL4 T sp IH VOWEL1 N sp SIL EH VOWEL7 N IY VOWEL2 sp W EY VOWEL5 sp SIL IH VOWEL7 N D IH VOWEL0 K EY VOWEL0 T S sp SIL EH VOWEL7 N IY VOWEL2 W AH VOWEL6 N sp M EY VOWEL4 sp HH AE VOWEL4 V sp P AA VOWEL1 S AH VOWEL0 B AH VOWEL4 L sp IH VOWEL4 N T EH VOWEL6 N CH AH VOWEL3 N sp AH VOWEL1 V sp HH AA VOWEL4 R M IH VOWEL4 NG sp DH AH VOWEL3 sp P R EH VOWEL1 Z IH VOWEL2 D AH VOWEL6 N T sp SIL EH VOWEL7 N D sp K W OW VOWEL5 T sp SIL
LJ041-0100|SIL F AY VOWEL1 N AH VOWEL2 L IY VOWEL3 sp AH VOWEL0 T EY VOWEL6 N IH VOWEL4 NG sp AH VOWEL6 M EY VOWEL1 L sp S T AE VOWEL1 T AH VOWEL6 S sp AO VOWEL6 R sp SIL IH VOWEL7 M IH VOWEL6 JH sp IH VOWEL4 N sp HH IH VOWEL4 Z sp OW VOWEL6 N sp AY VOWEL2 Z sp EH VOWEL0 N D sp SIL K W OW VOWEL6 T sp SIL DH AE VOWEL1 T sp AH VOWEL2 P EH VOWEL4 R AH VOWEL2 N T L IY VOWEL0 sp K AO VOWEL1 Z D sp SIL AO VOWEL1 Z W AO VOWEL6 L D sp SIL T AH VOWEL3 sp B IH VOWEL0 K AH VOWEL4 M sp M AO VOWEL3 R sp S EH VOWEL4 L F sp K AA VOWEL4 N F AH VOWEL6 D AH VOWEL0 N T sp SIL|SIL F AY VOWEL1 N AH VOWEL2 L IY VOWEL3 sp AH VOWEL0 T EY VOWEL6 N IH VOWEL4 NG sp AH VOWEL6 M EY VOWEL1 L sp S T AE VOWEL1 T AH VOWEL6 S sp AO VOWEL6 R sp SIL IH VOWEL7 M IH VOWEL6 JH sp IH VOWEL4 N sp HH IH VOWEL4 Z sp OW VOWEL6 N sp AY VOWEL2 Z sp EH VOWEL0 N D sp SIL K W OW VOWEL6 T sp SIL DH AE VOWEL1 T sp AH VOWEL2 P EH VOWEL4 R AH VOWEL2 N T L IY VOWEL0 sp K AO VOWEL1 Z D sp SIL AO VOWEL1 Z W AO VOWEL6 L D sp SIL T AH VOWEL3 sp B IH VOWEL0 K AH VOWEL4 M sp M AO VOWEL3 R sp S EH VOWEL4 L F sp K AA VOWEL4 N F AH VOWEL6 D AH VOWEL0 N T sp SIL
LJ007-0160|DH IY VOWEL4 sp IH VOWEL4 M P L OY VOWEL1 M AH VOWEL4 N T sp AH VOWEL0 V sp DH OW VOWEL4 Z sp M IY VOWEL2 N Z sp AH VOWEL0 N D sp SIL EY VOWEL7 JH AH VOWEL0 N T S sp B AY VOWEL4 sp W IH VOWEL0 CH sp DH AH VOWEL0 sp L OW VOWEL1 AH VOWEL4 S T sp P AE VOWEL4 SH AH VOWEL3 N Z sp SIL AE VOWEL7 N D sp DH AH VOWEL4 sp M OW VOWEL4 S T sp V AH VOWEL4 L G ER VOWEL3 sp P R AH VOWEL0 P EH VOWEL4 N S AH VOWEL4 T IY VOWEL4 Z sp AH VOWEL0 V sp M AE VOWEL5 N sp SIL AA VOWEL7 R sp P ER VOWEL3 P EH VOWEL1 CH UW VOWEL4 AH VOWEL3 L IY VOWEL0 sp K AE VOWEL6 P T sp SIL IH VOWEL7 N sp DH AH VOWEL4 sp HH AY VOWEL4 AH VOWEL4 S T sp S T EY VOWEL6 T sp AH VOWEL0 V sp IH VOWEL3 K S AY VOWEL0 T M AH VOWEL3 N T sp SIL|DH IY VOWEL4 sp IH VOWEL4 M P L OY VOWEL1 M AH VOWEL4 N T sp AH VOWEL0 V sp DH OW VOWEL4 Z sp M IY VOWEL2 N Z sp AH VOWEL0 N D sp SIL EY VOWEL7 JH AH VOWEL0 N T S sp B AY VOWEL4 sp W IH VOWEL0 CH sp DH AH VOWEL0 sp L OW VOWEL1 AH VOWEL4 S T sp P AE VOWEL4 SH AH VOWEL3 N Z sp SIL AE VOWEL7 N D sp DH AH VOWEL4 sp M OW VOWEL4 S T sp V AH VOWEL4 L G ER VOWEL3 sp P R AH VOWEL0 P EH VOWEL4 N S AH VOWEL4 T IY VOWEL4 Z sp AH VOWEL0 V sp M AE VOWEL5 N sp SIL AA VOWEL7 R sp P ER VOWEL3 P EH VOWEL1 CH UW VOWEL4 AH VOWEL3 L IY VOWEL0 sp K AE VOWEL6 P T sp SIL IH VOWEL7 N sp DH AH VOWEL4 sp HH AY VOWEL4 AH VOWEL4 S T sp S T EY VOWEL6 T sp AH VOWEL0 V sp IH VOWEL3 K S AY VOWEL0 T M AH VOWEL3 N T sp SIL
LJ005-0121|B AY VOWEL1 sp D IH VOWEL1 G R IY VOWEL6 Z sp HH AW VOWEL6 EH VOWEL6 V ER VOWEL1 sp SIL|B AY VOWEL1 sp D IH VOWEL1 G R IY VOWEL6 Z sp HH AW VOWEL6 EH VOWEL6 V ER VOWEL1 sp SIL
